"Id","SalePrice"
2849,199566.178850446
2850,271470.896530484
2851,216160.169000049
2852,233397.359352
2853,231560.676530287
2854,135939.350480404
2855,210299.41941103
2856,212609.390203202
2857,188378.246659822
2858,224174.851028053
2859,123216.243014586
2860,115683.283559259
2861,137482.302026451
2862,183996.805881683
2863,128773.088817075
2864,212802.622574384
2865,137994.773379876
2866,156800.017759605
2867,93116.9607828672
2868,110050.213879617
2869,92308.2639177821
2870,139023.773918615
2871,93324.5999278738
2872,54771.5069921242
2873,107337.707487797
2874,142217.730701399
2875,112259.350480657
2876,171521.553189441
2877,132955.744005901
2878,166102.335654416
2879,144143.576996792
2880,106816.839867373
2881,160697.046050285
2882,166406.348226885
2883,182955.627687856
2884,204075.656513474
2885,166041.775045398
2886,213727.823454203
2887,75088.1097403835
2888,125021.63226321
2889,65534.3301828517
2890,74873.4694722252
2891,139097.537260461
2892,56329.8544934321
2893,88529.7634564261
2894,66075.1709087285
2895,297565.76745876
2896,255465.895631181
2897,197440.873158518
2898,168172.559328101
2899,199041.792556682
2900,153589.708050366
2901,234054.256306472
2902,200394.658881358
2903,347121.630110562
2904,365011.717413846
2905,92979.8200955619
2906,189488.433060838
2907,105337.481619942
2908,122852.647565903
2909,167794.49526483
2910,73372.0389500266
2911,89578.9488834522
2912,143190.355161298
2913,87842.469677376
2914,83376.4439390507
2915,84242.1048710873
2916,87058.1463043418
2917,167765.430738328
2918,118716.550404712
2919,214503.482134867
